date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2018-10-13 00:00:00,6345.0,6285.07,6298.0,19098.070025,120946740603.42326,9,6332.93
2018-10-14 00:00:00,6416.0,6308.0,6332.92,15627.411314,99067473639.29276,9,6339.34
2018-10-15 00:00:00,7680.0,6300.0,6339.34,90748.031246,612776080988.615,9,6752.5
2018-10-16 00:00:00,6900.0,6670.0,6752.5,27557.957764,186271677175.4723,9,6759.27
2018-10-17 00:00:00,6811.12,6676.01,6762.76,26641.431379,179586958368.38733,9,6740.89
2018-10-18 00:00:00,6796.0,6567.0,6739.01,20116.521941,133150454066.60135,9,6618.96
2018-10-19 00:00:00,6648.14,6523.0,6618.96,20772.60077,135621817715.23761,9,6528.88
2018-10-20 00:00:00,6617.65,6505.55,6528.88,19240.722247,126765574452.1348,9,6588.4
2018-10-21 00:00:00,6663.9,6580.0,6585.72,6515.357792,42936924538.637115,9,6590.11
2018-10-22 00:00:00,6639.0,6535.27,6590.12,16213.69266,106705554133.992,9,6581.2
2018-10-23 00:00:00,6595.0,6515.45,6581.2,13856.601756,90809378173.96356,9,6553.51
2018-10-24 00:00:00,6630.0,6547.53,6553.51,11951.543977,78467861980.9935,9,6565.5
2018-10-25 00:00:00,6575.09,6502.8,6566.81,10342.701244,67518084563.94397,9,6528.09
2018-10-26 00:00:00,6600.0,6515.01,6528.13,9443.504156,61747579579.54629,9,6538.63
2018-10-27 00:00:00,6558.35,6463.04,6538.63,7776.907864,50593451800.03841,9,6505.6
2018-10-28 00:00:00,6514.17,6453.0,6505.6,5743.933728,37277727819.35904,9,6489.93
2018-10-29 00:00:00,6505.01,6315.0,6489.93,13827.224067,87726823093.08148,9,6344.5
2018-10-30 00:00:00,6395.0,6317.01,6344.5,8877.175385,56200243329.63495,9,6330.87
2018-10-31 00:00:00,6428.0,6245.02,6330.01,12148.888216,77411865290.17688,9,6371.93
2018-11-01 00:00:00,6442.65,6348.66,6369.52,9099.035841,58324819740.810005,9,6410.0
2018-11-02 00:00:00,6460.34,6388.2,6410.0,9739.440679,62663366539.87241,9,6433.98
2018-11-03 00:00:00,6439.97,6345.0,6432.8,7661.241476,48933038818.94484,9,6387.09
2018-11-04 00:00:00,6525.0,6359.0,6388.0,10592.394943,68700684741.05655,9,6485.85
2018-11-05 00:00:00,6504.39,6431.02,6485.85,8987.882156,58142519788.34244,9,6468.99
2018-11-06 00:00:00,6531.31,6445.18,6468.99,11926.565699,77750593714.00789,9,6519.11
2018-11-07 00:00:00,6615.15,6509.0,6522.73,14271.591117,93885091299.53983,9,6578.46
2018-11-08 00:00:00,6594.0,6468.22,6578.46,13259.789282,85921312981.07489,9,6479.84
2018-11-09 00:00:00,6511.53,6391.01,6479.84,11787.616583,75676380586.69417,9,6419.99
2018-11-10 00:00:00,6475.55,6411.0,6419.99,7714.829926,49629886655.4543,9,6433.05
2018-11-11 00:00:00,6462.14,6355.0,6435.16,8213.507117,52975560338.29777,9,6449.81
2018-11-12 00:00:00,6497.0,6421.0,6450.71,10132.782567,65387555199.630684,9,6453.07
2018-11-13 00:00:00,6498.0,6391.15,6451.68,11790.564933,76139459545.23679,9,6457.66
2018-11-14 00:00:00,6482.84,5656.87,6458.98,46478.964003,275267481201.00726,9,5922.41
2018-11-15 00:00:00,5939.54,5403.42,5917.2,47700.829401,274441951875.7134,9,5753.4
2018-11-16 00:00:00,5782.89,5549.25,5757.09,38721.802274,219008190353.60757,9,5655.94
2018-11-17 00:00:00,5656.6,5565.43,5650.57,26411.241413,148650125932.37375,9,5628.29
2018-11-18 00:00:00,5738.17,5617.0,5630.49,23844.999347,135010386302.71399,9,5662.0
2018-11-19 00:00:00,5664.0,4855.0,5661.94,70580.892856,346554301349.74567,9,4910.03
2018-11-20 00:00:00,5048.24,4326.0,4913.4,117380.95159,535123324965.58734,9,4558.86
2018-11-21 00:00:00,4787.2,4413.85,4559.91,61071.829475,284660072211.0382,9,4661.07
2018-11-22 00:00:00,4721.77,4335.0,4661.08,34531.119143,150900990654.91003,9,4370.0
2018-11-23 00:00:00,4484.0,4222.94,4370.9,49371.920322,218254004694.6364,9,4420.61
2018-11-24 00:00:00,4527.0,3824.69,4415.63,61693.111006,242604457444.43463,9,3932.44
2018-11-25 00:00:00,4233.0,3652.66,3933.68,101693.975588,415499211577.93866,9,4085.78
2018-11-26 00:00:00,4206.0,3701.0,4088.69,94504.865717,364996692372.1973,9,3862.2
2018-11-27 00:00:00,3940.0,3689.12,3864.45,67480.607212,261501523874.01453,9,3875.21
2018-11-28 00:00:00,4394.47,3874.27,3875.63,91983.567949,392296119767.29266,9,4264.85
2018-11-29 00:00:00,4450.38,4125.65,4262.06,73980.198669,317807096650.23694,9,4295.84
2018-11-30 00:00:00,4341.36,3943.0,4295.72,67758.446283,273833564132.41357,9,4041.32
2018-12-01 00:00:00,4299.99,3963.01,4041.27,44840.073481,187880804686.85965,9,4190.02
2018-12-02 00:00:00,4312.99,4103.04,4190.98,38912.15479,161913865202.73788,9,4161.01
2018-12-03 00:00:00,4179.0,3827.0,4160.55,49094.369163,190683020772.78366,9,3884.01
2018-12-04 00:00:00,4085.0,3781.0,3884.76,48489.551613,191613251735.99533,9,3951.64
2018-12-05 00:00:00,3970.0,3745.0,3950.98,44004.799448,165891053151.04834,9,3769.84
2018-12-06 00:00:00,3899.99,3500.0,3768.44,68378.796943,239924103773.75122,9,3508.75
2018-12-07 00:00:00,3549.99,3224.6,3508.75,95145.457442,323832321676.7191,9,3403.55
2018-12-08 00:00:00,3495.0,3222.0,3403.57,55365.949949,188849379659.54257,9,3410.93
2018-12-09 00:00:00,3658.0,3394.04,3411.36,45956.893296,162934190784.8395,9,3545.37
2018-12-10 00:00:00,3610.0,3370.11,3548.49,40989.244553,140711157841.10263,9,3432.88
2018-12-11 00:00:00,3480.0,3324.32,3434.01,35920.864154,121426529977.54005,9,3380.39
2018-12-12 00:00:00,3492.0,3350.0,3379.23,33922.931286,116864498280.26999,9,3445.0
2018-12-13 00:00:00,3460.0,3255.5,3446.38,40040.917013,132217510431.94676,9,3302.06
2018-12-14 00:00:00,3335.39,3177.0,3302.06,44492.983807,143452943601.01517,9,3224.17
2018-12-15 00:00:00,3276.5,3156.26,3225.19,29796.041436,95696542200.82991,9,3211.72
2018-12-16 00:00:00,3294.0,3186.0,3211.71,24628.808538,79518295262.38446,9,3228.67
2018-12-17 00:00:00,3585.0,3216.0,3229.22,66762.216388,234273958282.80304,9,3509.08
2018-12-18 00:00:00,3678.59,3424.47,3509.03,61369.615257,224181977141.51584,9,3652.98
2018-12-19 00:00:00,3912.73,3622.55,3653.0,94137.341014,344751653008.2911,9,3662.22
2018-12-20 00:00:00,4120.0,3635.0,3660.01,101543.835986,411213949085.62537,9,4049.62
2018-12-21 00:00:00,4139.99,3764.0,4051.86,82343.850112,316090043670.92993,9,3838.66
2018-12-22 00:00:00,3979.0,3785.0,3840.25,42822.350872,169101609581.94952,9,3948.91
2018-12-23 00:00:00,4021.53,3870.0,3948.91,40117.531529,157650264824.8266,9,3929.71
2018-12-24 00:00:00,4198.0,3924.83,3929.71,64647.809129,259109065467.1233,9,4008.01
2018-12-25 00:00:00,4020.0,3646.41,4010.11,62725.629432,234957035470.09128,9,3745.79
2018-12-26 00:00:00,3837.15,3656.74,3745.56,42629.375817,161042698198.91357,9,3777.74
2018-12-27 00:00:00,3813.98,3535.0,3777.74,44097.392912,157335529144.65393,9,3567.91
2018-12-28 00:00:00,3887.25,3540.04,3567.89,45964.304987,176468917564.38965,9,3839.26
2018-12-29 00:00:00,3892.0,3670.0,3839.0,38874.373903,143653251371.23398,9,3695.32
2018-12-30 00:00:00,3903.5,3657.9,3696.71,33222.369262,126308457920.89043,9,3801.91
2018-12-31 00:00:00,3810.0,3630.33,3803.12,29991.77835,111056556052.21501,9,3702.9
2019-01-01 00:00:00,3810.16,3642.0,3701.23,23741.687033,90150509500.48561,9,3797.14
2019-01-02 00:00:00,3882.14,3750.45,3796.45,35156.463369,135653323297.08862,9,3858.56
2019-01-03 00:00:00,3862.74,3730.0,3857.57,29406.948359,110769504939.71404,9,3766.78
2019-01-04 00:00:00,3823.64,3703.57,3767.2,29519.554671,111938446507.97873,9,3792.01
2019-01-05 00:00:00,3840.99,3751.0,3790.09,30490.667751,114979088462.31097,9,3770.96
2019-01-06 00:00:00,4027.71,3740.0,3771.12,36553.806709,145761959632.80838,9,3987.6
2019-01-07 00:00:00,4017.9,3921.53,3987.62,31869.846264,126696980330.2188,9,3975.45
2019-01-08 00:00:00,4069.8,3903.0,3976.76,38901.423122,153860185632.51587,9,3955.13
2019-01-09 00:00:00,4006.81,3930.04,3955.45,28989.439511,114990960236.30815,9,3966.65
2019-01-10 00:00:00,3996.01,3540.0,3966.06,59402.22851,213009263169.4388,9,3585.88
2019-01-11 00:00:00,3658.0,3465.0,3585.88,38338.654733,138069380676.50024,9,3601.31
2019-01-12 00:00:00,3618.19,3530.0,3601.31,21999.928354,78828603283.06802,9,3583.13
2019-01-13 00:00:00,3611.1,3441.3,3584.1,26385.757454,91738265373.64172,9,3476.81
2019-01-14 00:00:00,3671.87,3467.02,3477.56,35235.211215,127766047034.59937,9,3626.09
2019-01-15 00:00:00,3648.42,3516.62,3626.08,34137.997459,121294353251.67453,9,3553.06
2019-01-16 00:00:00,3645.0,3543.51,3553.06,27480.179977,98704409648.58769,9,3591.84
2019-01-17 00:00:00,3634.7,3530.39,3591.84,29755.440838,107601922712.78398,9,3616.21
2019-01-18 00:00:00,3620.0,3565.75,3613.32,22713.446755,81651888336.14685,9,3594.87
2019-01-19 00:00:00,3720.0,3594.23,3594.87,22171.578123,81265485294.2319,9,3665.3
2019-01-20 00:00:00,3693.73,3475.0,3665.75,27901.938598,98752773241.12944,9,3539.28
2019-01-21 00:00:00,3559.51,3475.5,3539.26,19644.436839,69283964287.4691,9,3526.9
2019-01-22 00:00:00,3608.5,3434.85,3526.88,29336.442967,104758384284.1493,9,3570.93
2019-01-23 00:00:00,3607.98,3514.5,3570.41,24938.842698,88603219114.30836,9,3552.82
2019-01-24 00:00:00,3589.0,3529.22,3552.97,20826.25118,74341802737.1516,9,3569.62
2019-01-25 00:00:00,3587.15,3522.51,3569.07,17608.346671,62778862302.64959,9,3565.29
2019-01-26 00:00:00,3662.94,3545.0,3566.69,19476.532344,69438706939.446,9,3565.25
2019-01-27 00:00:00,3579.0,3486.0,3565.62,22735.598162,80730471377.55608,9,3550.84
2019-01-28 00:00:00,3557.75,3380.27,3550.05,40405.111401,138757213317.74417,9,3434.15
2019-01-29 00:00:00,3443.45,3349.92,3434.0,29544.928977,100778934537.70607,9,3411.04
2019-01-30 00:00:00,3478.0,3387.1,3410.04,23968.260243,82886558207.13774,9,3458.18
2019-01-31 00:00:00,3489.2,3418.8,3457.5,29607.190253,101674052047.8273,9,3434.1
2019-02-01 00:00:00,3488.0,3401.2,3434.1,25260.476159,87453536695.78914,9,3462.07
2019-02-02 00:00:00,3526.4,3440.29,3462.2,17920.802,62808289225.54,9,3504.77
2019-02-03 00:00:00,3511.09,3426.0,3504.06,19867.33639,68703434643.6229,9,3458.11
2019-02-04 00:00:00,3484.88,3433.31,3458.11,23131.981108,80111139612.84776,9,3463.22
2019-02-05 00:00:00,3478.97,3448.43,3463.22,25264.41503,87707690573.99771,9,3471.59
2019-02-06 00:00:00,3482.72,3380.0,3471.57,35310.244846,120244448491.22302,9,3405.37
2019-02-07 00:00:00,3426.45,3390.0,3407.0,18665.538638,63432966507.37921,9,3398.4
2019-02-08 00:00:00,3733.58,3373.1,3398.4,47968.058013,175517042991.8875,9,3659.04
2019-02-09 00:00:00,3680.02,3625.13,3660.27,24759.833719,90749247350.2044,9,3665.18
2019-02-10 00:00:00,3684.99,3609.76,3665.18,23250.602634,85563612729.27803,9,3680.06
2019-02-11 00:00:00,3684.9,3615.53,3679.75,24954.614571,90611453238.02956,9,3631.05
2019-02-12 00:00:00,3667.6,3582.34,3631.05,29479.59823,107053981788.3158,9,3631.46
2019-02-13 00:00:00,3670.0,3591.75,3631.51,25773.997648,93028667110.69121,9,3609.4
2019-02-14 00:00:00,3626.4,3568.11,3608.34,21753.501261,78107251487.69615,9,3590.56
2019-02-15 00:00:00,3653.23,3573.45,3590.57,20777.872899,74851663782.46053,9,3602.47
2019-02-16 00:00:00,3648.2,3597.91,3602.49,19565.992751,70797783830.1459,9,3618.41
2019-02-17 00:00:00,3700.11,3604.4,3617.22,25690.227779,94220965597.70483,9,3667.58
2019-02-18 00:00:00,3925.0,3655.0,3667.62,64042.730492,249676989096.1112,9,3898.6
2019-02-19 00:00:00,3994.52,3856.0,3897.35,50207.172667,196199087276.37592,9,3907.79
2019-02-20 00:00:00,3986.98,3870.66,3907.35,36205.14085,143724995837.879,9,3969.74
2019-02-21 00:00:00,4016.48,3901.03,3969.74,31103.884728,122465636378.40169,9,3937.31
2019-02-22 00:00:00,3988.0,3926.65,3937.31,23943.16375,94862814777.5,9,3962.0
2019-02-23 00:00:00,4162.02,3933.15,3962.0,33657.942883,138595330885.9021,9,4117.76
2019-02-24 00:00:00,4198.0,3712.66,4118.0,62224.18689,232939977073.92838,9,3743.56
2019-02-25 00:00:00,3872.66,3740.0,3743.56,38102.966245,145855106548.56042,9,3827.92
2019-02-26 00:00:00,3841.51,3777.0,3828.44,28838.748036,109853424181.17229,9,3809.23
2019-02-27 00:00:00,3838.85,3677.17,3809.31,31500.995466,120273005758.87064,9,3818.07
2019-02-28 00:00:00,3888.0,3763.87,3818.04,32561.961044,124181225213.89235,9,3813.69
2019-03-01 00:00:00,3857.0,3813.01,3814.26,23174.57217,88596389405.91,9,3823.0
2019-03-02 00:00:00,3841.31,3772.25,3822.17,19445.838355,74281741307.41515,9,3819.93
2019-03-03 00:00:00,3835.0,3781.32,3819.97,16718.16541,63658594339.927505,9,3807.75
2019-03-04 00:00:00,3830.0,3670.69,3807.32,34742.84166,129080079619.398,9,3715.3
2019-03-05 00:00:00,3877.1,3703.55,3716.1,32962.536162,127160564628.23224,9,3857.73
2019-03-06 00:00:00,3907.0,3813.09,3857.58,24775.11883,95677544902.4472,9,3861.84
2019-03-07 00:00:00,3905.4,3840.4,3861.84,26455.257661,102478144285.95604,9,3873.64
2019-03-08 00:00:00,3932.0,3800.0,3873.63,34730.366592,134229046537.75487,9,3864.89
2019-03-09 00:00:00,3971.75,3854.75,3864.88,30979.747653,122154384185.68512,9,3943.04
2019-03-10 00:00:00,3943.43,3881.69,3943.43,23187.561412,90821504289.74985,9,3916.82
2019-03-11 00:00:00,3936.98,3830.0,3915.99,38066.885705,147380135364.33505,9,3871.61
2019-03-12 00:00:00,3905.2,3826.06,3871.61,26921.008622,104527007806.89807,9,3882.73
2019-03-13 00:00:00,3893.56,3840.0,3882.69,24461.008757,94566259854.562,9,3866.0
2019-03-14 00:00:00,3920.0,3810.43,3866.0,27048.74853,104871243900.6336,9,3877.12
2019-03-15 00:00:00,3939.22,3872.2,3877.12,21740.061498,85302783703.39247,9,3923.76
2019-03-16 00:00:00,4056.98,3921.98,3924.46,28568.376124,114444343385.22151,9,4005.98
2019-03-17 00:00:00,4012.0,3950.01,4005.98,18814.255577,74902185447.81778,9,3981.14
2019-03-18 00:00:00,4037.0,3953.33,3981.85,22454.47801,89544191953.05809,9,3987.81
2019-03-19 00:00:00,4031.0,3970.0,3987.83,19893.741815,79883917070.38696,9,4015.53
2019-03-20 00:00:00,4050.0,3980.5,4017.48,23432.300255,94737727222.97519,9,4043.04
2019-03-21 00:00:00,4069.32,3880.01,4043.04,35997.682119,143293813350.17615,9,3980.64
2019-03-22 00:00:00,4008.0,3968.25,3980.85,20022.606318,79828729807.42372,9,3986.93
2019-03-23 00:00:00,4018.83,3978.01,3987.89,17302.604318,69314405923.95119,9,4006.01
2019-03-24 00:00:00,4006.02,3950.0,4006.01,17179.850648,68585056159.93264,9,3992.18
2019-03-25 00:00:00,3999.3,3888.71,3991.35,33192.890217,130651199040.93803,9,3936.12
2019-03-26 00:00:00,3958.98,3894.0,3935.47,29349.537627,115888116797.09085,9,3948.55
2019-03-27 00:00:00,4048.0,3936.15,3948.77,32364.555852,130689694758.16861,9,4038.05
2019-03-28 00:00:00,4039.7,4002.0,4039.58,20089.293875,80915858762.66376,9,4027.81
2019-03-29 00:00:00,4123.71,4024.03,4028.22,30084.217444,123443065227.09302,9,4103.25
2019-03-30 00:00:00,4140.0,4052.0,4104.24,19509.292601,80124079433.52898,9,4106.97
2019-03-31 00:00:00,4116.12,4082.57,4106.99,13525.087433,55506282570.660355,9,4103.95
2019-04-01 00:00:00,4158.7,4067.0,4102.44,25507.067641,105715572262.18298,9,4144.56
2019-04-02 00:00:00,4897.99,4140.54,4144.54,105383.639263,511878897155.7773,9,4857.29
2019-04-03 00:00:00,5275.01,4753.5,4857.19,109890.125743,542044034239.9218,9,4932.6
2019-04-04 00:00:00,5039.08,4777.0,4932.59,61054.254168,299084032722.61487,9,4898.66
2019-04-05 00:00:00,5028.22,4880.62,4898.64,39768.552806,199039618366.38968,9,5004.95
2019-04-06 00:00:00,5205.0,4928.59,5004.96,41770.842313,210687533834.11758,9,5043.89
2019-04-07 00:00:00,5234.0,5026.0,5042.07,37615.486804,194482222958.1171,9,5170.27
2019-04-08 00:00:00,5305.0,5039.0,5170.27,50178.430782,262779424162.2558,9,5236.9
2019-04-09 00:00:00,5238.4,5076.68,5238.38,34067.012311,175445113401.65,9,5150.0
2019-04-10 00:00:00,5422.0,5135.0,5150.0,40073.620471,212720795865.18576,9,5308.25
2019-04-11 00:00:00,5332.67,4927.0,5307.86,54696.600686,274433083383.91577,9,5017.37
2019-04-12 00:00:00,5080.58,4861.22,5017.37,33276.678614,167981006410.25815,9,5048.01
2019-04-13 00:00:00,5099.0,5004.0,5047.0,17292.456802,87244248906.58646,9,5045.22
2019-04-14 00:00:00,5152.99,5000.0,5047.45,18281.607739,93808413791.13069,9,5131.3
2019-04-15 00:00:00,5167.38,4950.0,5131.28,29057.191581,146010934834.94595,9,5024.95
2019-04-16 00:00:00,5197.72,5003.94,5024.95,24242.229493,125422507572.52397,9,5173.72
2019-04-17 00:00:00,5230.4,5146.8,5173.72,23307.536134,121264915148.69788,9,5202.82
2019-04-18 00:00:00,5287.0,5198.8,5202.41,22619.239001,118941911132.41844,9,5258.44
2019-04-19 00:00:00,5320.0,5175.0,5258.44,24611.236323,129422616227.03366,9,5258.68
2019-04-20 00:00:00,5333.42,5230.1,5258.68,19168.908274,101436686980.77402,9,5291.73
2019-04-21 00:00:00,5314.35,5165.0,5292.91,25549.570939,134292121795.31548,9,5256.14
2019-04-22 00:00:00,5400.0,5208.35,5257.41,29563.852309,158377695758.63626,9,5357.14
2019-04-23 00:00:00,5600.0,5332.41,5357.14,41262.103917,226665528068.2953,9,5493.31
2019-04-24 00:00:00,5582.2,5333.35,5490.91,48224.152413,261133785316.39502,9,5415.0
2019-04-25 00:00:00,5491.84,5102.0,5415.0,49636.089948,259095425919.5652,9,5219.9
2019-04-26 00:00:00,5510.0,5161.62,5220.47,48912.294513,259924824271.53333,9,5314.1
2019-04-27 00:00:00,5342.5,5257.67,5315.0,15422.896935,81674881069.71014,9,5295.69
2019-04-28 00:00:00,5340.0,5259.48,5295.69,14371.433869,76276672688.39488,9,5307.52
2019-04-29 00:00:00,5332.0,5178.8,5309.81,19918.135079,104333980082.71307,9,5238.14
2019-04-30 00:00:00,5339.98,5192.15,5238.14,22238.06823,118324535818.86632,9,5320.81
2019-05-01 00:00:00,5402.0,5316.2,5321.94,17217.473216,92685101816.37119,9,5383.2
2019-05-02 00:00:00,5538.0,5370.0,5383.2,22795.787835,125214299125.23643,9,5492.87
2019-05-03 00:00:00,5844.0,5477.57,5494.81,46297.172849,267259226733.69382,9,5772.69
2019-05-04 00:00:00,5900.0,5587.45,5770.62,39682.408991,231326619092.58493,9,5829.45
2019-05-05 00:00:00,5839.9,5696.0,5829.83,23822.543775,137589960277.76547,9,5775.62
2019-05-06 00:00:00,5805.0,5619.14,5773.18,25256.596325,145169611790.87173,9,5747.79
2019-05-07 00:00:00,6028.41,5747.74,5749.92,39905.064422,233298574332.91553,9,5846.34
2019-05-08 00:00:00,6014.72,5772.2,5846.34,23074.186907,138151848526.41205,9,5987.29
2019-05-09 00:00:00,6224.55,5983.71,5986.66,27453.011436,170460689548.1825,9,6209.18
2019-05-10 00:00:00,6468.92,6172.0,6209.95,36623.61079,233414357356.23068,9,6373.33
2019-05-11 00:00:00,7343.99,6372.85,6375.16,74022.424393,523798959938.23444,9,7076.22
2019-05-12 00:00:00,7521.78,6750.0,7076.24,86948.975339,605800465369.1682,9,6967.31
2019-05-13 00:00:00,8100.0,6870.0,6968.24,85804.735333,668479809606.1565,9,7790.71
2019-05-14 00:00:00,8366.0,7599.56,7795.62,76583.722603,608653730410.6987,9,7947.56
2019-05-15 00:00:00,8249.0,7850.0,7945.26,37884.327211,309510028351.3326,9,8169.87
2019-05-16 00:00:00,8320.0,7705.0,8169.08,69630.513996,547754705095.7936,9,7866.59
2019-05-17 00:00:00,7925.0,6913.0,7868.67,88752.008159,652794095531.5664,9,7355.26
2019-05-18 00:00:00,7458.0,7156.61,7355.28,37054.944779,268924408986.35352,9,7257.45
2019-05-19 00:00:00,8275.09,7243.08,7257.32,65577.442058,534356475060.77185,9,8148.48
2019-05-20 00:00:00,8156.03,7553.0,8147.94,65859.208564,522800276462.3166,9,7938.15
2019-05-21 00:00:00,8042.32,7771.0,7937.16,52301.752247,413438552284.74286,9,7904.87
2019-05-22 00:00:00,8016.0,7465.0,7904.48,49136.994589,374838123632.5653,9,7628.43
2019-05-23 00:00:00,7940.98,7461.0,7627.8,49648.184701,389813218661.74854,9,7851.51
2019-05-24 00:00:00,8130.0,7766.0,7849.95,46664.785325,371678948691.5327,9,7964.87
2019-05-25 00:00:00,8091.8,7908.34,7964.52,28414.328817,228036638631.24,9,8025.41
2019-05-26 00:00:00,8740.0,7833.42,8023.0,49652.144567,427724923722.3018,9,8614.43
2019-05-27 00:00:00,8908.32,8589.0,8612.54,51886.768793,454337151317.5217,9,8756.32
2019-05-28 00:00:00,8798.49,8510.63,8752.52,31470.551534,274285997771.79175,9,8715.64
2019-05-29 00:00:00,8750.0,8406.6,8716.87,33880.865922,292923124884.51697,9,8645.68
2019-05-30 00:00:00,9074.26,8005.0,8646.5,70379.998521,582010212969.3505,9,8269.54
2019-05-31 00:00:00,8594.0,8108.5,8267.1,44727.49162,382643690809.10004,9,8555.0
2019-06-01 00:00:00,8626.0,8442.36,8555.0,31868.234157,272284423413.79898,9,8544.07
2019-06-02 00:00:00,8814.78,8524.0,8545.1,27835.133265,242888816167.7247,9,8725.98
2019-06-03 00:00:00,8800.95,8080.8,8726.0,45692.965104,370835880050.3453,9,8115.82
2019-06-04 00:00:00,8115.66,7481.02,8115.66,74143.948941,569946759827.9352,9,7687.03
2019-06-05 00:00:00,7896.7,7572.78,7687.04,48679.656455,378557348422.3075,9,7776.5
2019-06-06 00:00:00,7868.13,7444.58,7778.08,36624.118747,285181025447.2649,9,7786.7
2019-06-07 00:00:00,8100.0,7737.49,7787.57,33942.225658,270876950130.43875,9,7980.53
2019-06-08 00:00:00,8044.65,7751.0,7978.94,22657.329634,178848350345.5351,9,7893.62
2019-06-09 00:00:00,7935.0,7506.66,7895.28,31568.465157,240808356118.0664,9,7628.13
2019-06-10 00:00:00,8020.0,7511.0,7627.57,36756.078468,293414585390.427,9,7982.75
2019-06-11 00:00:00,8010.0,7692.23,7981.0,30334.999427,239188436981.95227,9,7884.9
2019-06-12 00:00:00,8200.0,7788.99,7884.9,41597.082622,338086112601.8721,9,8127.64
2019-06-13 00:00:00,8309.82,8010.03,8127.64,30467.764341,250400539947.08215,9,8218.54
2019-06-14 00:00:00,8684.41,8144.32,8216.44,39835.246255,344574880105.74994,9,8650.0
2019-06-15 00:00:00,8864.99,8567.63,8650.88,31791.636039,280042984376.7393,9,8808.7
2019-06-16 00:00:00,9333.0,8760.0,8810.77,63289.251219,566649551616.6093,9,8953.33
2019-06-17 00:00:00,9444.0,8950.0,8953.0,47895.485374,446096634954.02106,9,9313.96
2019-06-18 00:00:00,9336.36,8950.0,9312.13,51554.569401,468195399743.6515,9,9081.55
2019-06-19 00:00:00,9304.0,8960.0,9081.97,32147.706495,297542775987.40753,9,9255.49
2019-06-20 00:00:00,9590.0,9175.2,9253.76,34556.053982,328874112473.1718,9,9517.12
