date,High,Low,Open,Volume,Marketcap,Coin_ID,Close
2018-05-01 23:59:59,0.5640900135040283,0.5136020183563232,0.546737015247345,11765500.0,192640350.0,0,0.550400972366333
2018-05-02 23:59:59,0.5790550112724304,0.5422670245170593,0.5488070249557495,12012700.0,197645350.0,0,0.5647010207176208
2018-05-03 23:59:59,0.5806350111961365,0.553803026676178,0.5660809874534607,12504300.0,198684150.0,0,0.5676689743995667
2018-05-04 23:59:59,0.59517502784729,0.5456820130348206,0.5681149959564209,9514950.0,203904050.0,0,0.5825830101966858
2018-05-05 23:59:59,0.6057180166244507,0.5685809850692749,0.5824339985847473,8913690.0,200037250.0,0,0.5715349912643433
2018-05-06 23:59:59,0.579571008682251,0.5157150030136108,0.5698230266571045,10221100.0,188439650.0,0,0.5383989810943604
2018-05-07 23:59:59,0.576308012008667,0.5172460079193115,0.5391510128974915,11589100.0,200556300.0,0,0.5730180144309998
2018-05-08 23:59:59,0.6052460074424744,0.5504720211029053,0.5753980278968811,11448600.0,193499950.0,0,0.552856981754303
2018-05-09 23:59:59,0.5665889978408813,0.5187399983406067,0.5534409880638123,8745840.0,188829200.0,0,0.5395119786262512
2018-05-10 23:59:59,0.5805619955062866,0.5260810256004333,0.5407559871673584,8782470.0,184230550.0,0,0.526373028755188
2018-05-11 23:59:59,0.5422790050506592,0.4633240103721618,0.5285530090332031,7637640.0,163745400.0,0,0.467844009399414
2018-05-12 23:59:59,0.4795269966125488,0.435912013053894,0.4655869901180267,5915750.0,162667400.0,0,0.4647639989852905
2018-05-13 23:59:59,0.5078480243682861,0.4619979858398437,0.4638150036334991,7268850.0,176209950.0,0,0.5034570097923279
2018-05-14 23:59:59,0.5193880200386047,0.4671519994735718,0.5035610198974609,7448630.0,180919200.0,0,0.5169119834899902
2018-05-15 23:59:59,0.5402870178222656,0.5027599930763245,0.5171170234680176,4057270.0,176401400.0,0,0.5040040016174316
2018-05-16 23:59:59,0.5093430280685425,0.4739499986171722,0.5040689706802368,2304810.0,168311850.0,0,0.4808909893035888
2018-05-17 23:59:59,0.4895240068435669,0.439750999212265,0.4809570014476776,1213040.0,155556450.0,0,0.4444470107555389
2018-05-18 23:59:59,0.4661549925804138,0.4310329854488373,0.4431979954242706,1238790.0,159894350.0,0,0.4568409919738769
2018-05-19 23:59:59,0.4694809913635254,0.4468570053577423,0.4568879902362823,1142290.0,158580100.0,0,0.4530859887599945
2018-05-20 23:59:59,0.4668000042438507,0.4473040103912353,0.4540599882602691,1025440.0,158609850.0,0,0.4531710147857666
2018-05-21 23:59:59,0.4598149955272674,0.4223589897155761,0.4532760083675384,1486740.0,148524600.0,0,0.4243560135364532
2018-05-22 23:59:59,0.4250940084457397,0.3759379982948303,0.4245440065860748,1350350.0,131948950.0,0,0.3769969940185547
2018-05-23 23:59:59,0.3846499919891357,0.3252210021018982,0.3767949938774109,1671040.0,122041500.0,0,0.348690003156662
2018-05-24 23:59:59,0.3644610047340393,0.327019989490509,0.3475010097026825,994366.0,126184100.0,0,0.3605259954929352
2018-05-25 23:59:59,0.3680430054664612,0.3375880122184753,0.361845999956131,884160.0,119996800.0,0,0.342848002910614
2018-05-26 23:59:59,0.3787069916725158,0.3410860002040863,0.3429050147533417,2132460.0,127617000.0,0,0.3646200001239776
2018-05-27 23:59:59,0.3646129965782165,0.3393270075321197,0.3646129965782165,1537460.0,120837150.0,0,0.3452489972114563
2018-05-28 23:59:59,0.3492259979248047,0.3123799860477447,0.3454540073871612,1893850.0,110547500.0,0,0.3158499896526336
2018-05-29 23:59:59,0.3533929884433746,0.3075689971446991,0.316004991531372,2054720.0,122939950.0,0,0.3512569963932037
2018-05-30 23:59:59,0.3607879877090454,0.3322589993476867,0.3517070114612579,1887930.0,117541900.0,0,0.3358339965343475
2018-05-31 23:59:59,0.3520500063896179,0.3318170011043548,0.336010992527008,1893860.0,120670550.0,0,0.34477299451828
2018-06-01 23:59:59,0.3586040139198303,0.3401499986648559,0.3443909883499145,1749230.0,122326050.0,0,0.3495030105113983
2018-06-02 23:59:59,0.3704549968242645,0.3464399874210357,0.3511320054531097,1931240.0,128558500.0,0,0.3673099875450134
2018-06-03 23:59:59,0.3730849921703338,0.3602510094642639,0.3683609962463379,1784810.0,126802900.0,0,0.3622939884662628
2018-06-04 23:59:59,0.3634639978408813,0.3306669890880584,0.3608140051364898,1482450.0,119178150.0,0,0.3405089974403381
2018-06-05 23:59:59,0.3423750102519989,0.3212099969387054,0.3393329977989197,1150320.0,117666850.0,0,0.3361909985542297
2018-06-06 23:59:59,0.3440349996089935,0.323186993598938,0.3360010087490082,958238.0,115452400.0,0,0.3298639953136444
2018-06-07 23:59:59,0.334410011768341,0.3029870092868805,0.3301759958267212,1534880.0,107369500.0,0,0.306769996881485
2018-06-08 23:59:59,0.3205420076847076,0.2935310006141662,0.3071559965610504,1653140.0,102735850.0,0,0.2935310006141662
2018-06-09 23:59:59,0.3102299869060516,0.2903720140457153,0.2953410148620605,980861.0,104168400.0,0,0.2976239919662475
2018-06-10 23:59:59,0.2969180047512054,0.2381840050220489,0.2969180047512054,1404290.0,84639800.0,0,0.2418279945850372
2018-06-11 23:59:59,0.2642109990119934,0.2413229942321777,0.242126002907753,822274.0,92041250.0,0,0.2629750072956085
2018-06-12 23:59:59,0.2690289914608001,0.2259960025548935,0.2649129927158355,1093790.0,80022600.0,0,0.2286359965801239
2018-06-13 23:59:59,0.2317699939012527,0.2006260007619857,0.2285279929637909,1545500.0,75084100.0,0,0.2145259976387024
2018-06-14 23:59:59,0.2463649958372116,0.2134619951248169,0.21458600461483,1224850.0,83987400.0,0,0.2399639934301376
2018-06-15 23:59:59,0.240676999092102,0.222244992852211,0.2399840056896209,420554.0,78244950.0,0,0.2235569953918457
2018-06-16 23:59:59,0.231014996767044,0.2092850059270858,0.2235130071640014,491185.0,77707700.0,0,0.222021996974945
2018-06-17 23:59:59,0.2275959998369217,0.2109320014715194,0.2223239988088607,659047.0,74900700.0,0,0.2140019983053207
2018-06-18 23:59:59,0.2191170006990432,0.2037789970636367,0.2141280025243759,649237.0,73528000.0,0,0.2100799977779388
2018-06-19 23:59:59,0.223699003458023,0.2091030031442642,0.2097949981689453,636392.0,77267750.0,0,0.2207649946212768
2018-06-20 23:59:59,0.2414059937000274,0.2115119993686676,0.2226160019636154,1090550.0,78953350.0,0,0.2255810052156448
2018-06-21 23:59:59,0.2341649979352951,0.2121610045433044,0.2244600057601928,916385.0,74508350.0,0,0.2128809988498687
2018-06-22 23:59:59,0.2130479961633682,0.1768179982900619,0.2122700065374374,976667.0,65131150.0,0,0.1860889941453933
2018-06-23 23:59:59,0.1974270045757293,0.1843439936637878,0.1858129948377609,473507.0,67781000.0,0,0.1936600059270858
2018-06-24 23:59:59,0.1938380002975464,0.1698980033397674,0.1938380002975464,486218.0,65430400.0,0,0.1869439929723739
2018-06-25 23:59:59,0.1890400052070617,0.1785580068826675,0.1867679953575134,534090.0,62893950.0,0,0.1796970069408416
2018-06-26 23:59:59,0.1851129978895187,0.1706250011920929,0.1794860064983368,466123.0,59769850.0,0,0.1707710027694702
2018-06-27 23:59:59,0.1757560074329376,0.1657460033893585,0.1707170009613037,450340.0,60198250.0,0,0.171994999051094
2018-06-28 23:59:59,0.1755740046501159,0.1646279990673065,0.1721529960632324,1015270.0,58197300.0,0,0.1662780046463012
2018-06-29 23:59:59,0.183459997177124,0.1621350049972534,0.1662130057811737,435250.0,63375200.0,0,0.1810719966888427
2018-06-30 23:59:59,0.2272250056266784,0.1809850037097931,0.1809850037097931,1331670.0,79316650.0,0,0.226619005203247
2018-07-01 23:59:59,0.2300380021333694,0.2148219943046569,0.2262029945850372,552528.0,77420000.0,0,0.2212000042200088
2018-07-02 23:59:59,0.2528460025787353,0.2126139998435974,0.2226350009441375,832198.0,87150000.0,0,0.248999997973442
2018-07-03 23:59:59,0.2608950138092041,0.2351029962301254,0.2496390044689178,721174.0,82781300.0,0,0.236517995595932
2018-07-04 23:59:59,0.247760996222496,0.2304939925670623,0.235724002122879,617233.0,81300100.0,0,0.2322860062122345
2018-07-05 23:59:59,0.2414209991693496,0.2152290046215057,0.2311300039291381,646977.0,76472900.0,0,0.2184939980506897
2018-07-06 23:59:59,0.2317470014095306,0.2158160060644149,0.2184859961271286,458131.0,80482150.0,0,0.2299489974975586
2018-07-07 23:59:59,0.2557590007781982,0.2301629930734634,0.2310799956321716,1712400.0,87479700.0,0,0.2499420046806335
2018-07-08 23:59:59,0.2526879906654358,0.2395160049200058,0.248089998960495,497111.0,86360750.0,0,0.2467450052499771
2018-07-09 23:59:59,0.2532530128955841,0.2348439991474151,0.2479269951581955,575313.0,82325600.0,0,0.2352160066366195
2018-07-10 23:59:59,0.2365259975194931,0.2079290002584457,0.2351229935884475,584208.0,73908450.0,0,0.2111669927835464
2018-07-11 23:59:59,0.215486004948616,0.2025710046291351,0.2107149958610534,531092.0,72357250.0,0,0.2067350000143051
2018-07-12 23:59:59,0.2117799967527389,0.1932670027017593,0.20694500207901,598761.0,71607900.0,0,0.204594001173973
2018-07-13 23:59:59,0.2170629948377609,0.1998659968376159,0.2048580050468444,776288.0,70243250.0,0,0.2006949931383133
2018-07-14 23:59:59,0.2036270052194595,0.1927870064973831,0.2010039985179901,499009.0,68141850.0,0,0.194691002368927
2018-07-15 23:59:59,0.201663002371788,0.1892060041427612,0.1956470012664795,398773.0,69758500.0,0,0.1993100047111511
2018-07-16 23:59:59,0.2231889963150024,0.1925030052661895,0.2001910060644149,696931.0,77895650.0,0,0.2225590050220489
2018-07-17 23:59:59,0.2543410062789917,0.2184759974479675,0.2225140035152435,849921.0,87035900.0,0,0.2486740052700042
2018-07-18 23:59:59,0.2557570040225982,0.2299149930477142,0.2487259954214096,913101.0,83923000.0,0,0.239779993891716
2018-07-19 23:59:59,0.2441869974136352,0.225723996758461,0.2428279966115951,684897.0,80385550.0,0,0.2296729981899261
2018-07-20 23:59:59,0.2350859940052032,0.2121039927005767,0.2284969985485077,583083.0,75757500.0,0,0.2164500057697296
2018-07-21 23:59:59,0.2229910045862198,0.1990569978952407,0.2175650000572204,987338.0,78046850.0,0,0.2229910045862198
2018-07-22 23:59:59,0.2238879948854446,0.2009869962930679,0.223471000790596,877479.0,70497700.0,0,0.2014220058917999
2018-07-23 23:59:59,0.2139270007610321,0.196369007229805,0.2024119943380355,751454.0,68967500.0,0,0.197050005197525
2018-07-24 23:59:59,0.2073079943656921,0.1838890016078949,0.1955839991569519,1061290.0,70918400.0,0,0.2026239931583404
2018-07-25 23:59:59,0.262497991323471,0.1977380067110061,0.200764998793602,4145790.0,85297800.0,0,0.243707999587059
2018-07-26 23:59:59,0.2811309993267059,0.2432619929313659,0.2450229972600937,2378590.0,88140850.0,0,0.2518309950828552
2018-07-27 23:59:59,0.2833490073680877,0.246191993355751,0.2525179982185364,2030030.0,93394000.0,0,0.2668400108814239
2018-07-28 23:59:59,0.2867740094661712,0.253915011882782,0.2667860090732574,1182800.0,97993350.0,0,0.2799809873104095
2018-07-29 23:59:59,0.3468129932880401,0.2769219875335693,0.2813990116119385,5325900.0,115037650.0,0,0.3286789953708648
2018-07-30 23:59:59,0.358734,0.288956,0.329398,3691130.0,111395900.0,0,0.318274
2018-07-31 23:59:59,0.313723,0.264631,0.313723,2272300.0,102876900.0,0,0.293934
2018-08-01 23:59:59,0.308805,0.26952,0.297106,1546730.0,100548000.0,0,0.28728
2018-08-02 23:59:59,0.317333,0.288202,0.288338,1954190.0,108353000.0,0,0.30958
2018-08-03 23:59:59,0.310153,0.274588,0.310153,1460180.0,99661100.0,0,0.284746
2018-08-04 23:59:59,0.286994,0.249021,0.285081,1284510.0,90296150.0,0,0.257989
2018-08-05 23:59:59,0.257437,0.242065,0.256847,866923.0,88881450.0,0,0.253947
2018-08-06 23:59:59,0.259318,0.23373,0.254249,723640.0,82764850.0,0,0.236471
2018-08-07 23:59:59,0.258017,0.232132,0.23486,1039530.0,81898950.0,0,0.233997
2018-08-08 23:59:59,0.236093,0.220033,0.234336,996081.0,79814000.0,0,0.22804
2018-08-09 23:59:59,0.300537,0.228182,0.228182,5960760.0,96644800.0,0,0.276128
2018-08-10 23:59:59,0.312034,0.269657,0.276216,4713140.0,96154450.0,0,0.274727
2018-08-11 23:59:59,0.281594,0.236959,0.274466,3237720.0,94734500.0,0,0.27067
2018-08-12 23:59:59,0.288883,0.261435,0.271578,2512980.0,99258950.0,0,0.283597
2018-08-13 23:59:59,0.298308,0.259292,0.284198,2741600.0,90752200.0,0,0.259292
2018-08-14 23:59:59,0.272586,0.226687,0.258216,3309590.0,95168500.0,0,0.27191
2018-08-15 23:59:59,0.279145,0.254971,0.274795,2353510.0,90141450.0,0,0.257547
2018-08-16 23:59:59,0.279403,0.251698,0.256857,1733710.0,93885400.0,0,0.268244
2018-08-17 23:59:59,0.294185,0.267399,0.269883,2160710.0,102139450.0,0,0.291827
2018-08-18 23:59:59,0.297414,0.260974,0.292455,1755680.0,95662000.0,0,0.27332
2018-08-19 23:59:59,0.311823,0.274852,0.275555,2567610.0,105795200.0,0,0.302272
2018-08-20 23:59:59,0.305469,0.285545,0.299123,1424350.0,100541700.0,0,0.287262
2018-08-21 23:59:59,0.334666,0.286131,0.290898,3836640.0,109174450.0,0,0.311927
2018-08-22 23:59:59,0.34877,0.303965,0.313597,2623480.0,110121200.0,0,0.314632
2018-08-23 23:59:59,0.322174,0.302736,0.314437,2108960.0,112357700.0,0,0.321022
2018-08-24 23:59:59,0.341856,0.314113,0.321761,1491040.0,117924450.0,0,0.336927
2018-08-25 23:59:59,0.338505,0.319767,0.335559,920084.0,111918450.0,0,0.319767
2018-08-26 23:59:59,0.336788,0.306008,0.318032,1134650.0,115107300.0,0,0.328878
2018-08-27 23:59:59,0.336085,0.323461,0.328734,643844.0,117629750.0,0,0.336085
2018-08-28 23:59:59,0.339639,0.325863,0.335245,1265750.0,117527550.0,0,0.335793
2018-08-29 23:59:59,0.337197,0.30871,0.335953,875125.0,108048500.0,0,0.30871
2018-08-30 23:59:59,0.314136,0.291036,0.308564,1329920.0,106886500.0,0,0.30539
2018-08-31 23:59:59,0.332516,0.298245,0.305595,1091390.0,114834650.0,0,0.328099
2018-09-01 23:59:59,0.33432,0.319254,0.32798,473642.0,114890300.0,0,0.328258
2018-09-02 23:59:59,0.341612,0.300814,0.328204,1355060.0,108828300.0,0,0.310938
2018-09-03 23:59:59,0.311338,0.294637,0.310924,697608.0,106379000.0,0,0.30394
2018-09-04 23:59:59,0.309282,0.292887,0.306679,1253120.0,104902000.0,0,0.29972
2018-09-05 23:59:59,0.300533,0.265584,0.29976,1648130.0,94044650.0,0,0.268699
2018-09-06 23:59:59,0.284026,0.245265,0.267087,1793980.0,95336500.0,0,0.27239
2018-09-07 23:59:59,0.289301,0.258255,0.272267,1305730.0,91231700.0,0,0.260662
2018-09-08 23:59:59,0.276133,0.237862,0.261721,554111.0,84667450.0,0,0.241907
2018-09-09 23:59:59,0.255482,0.234261,0.241427,438981.0,83909350.0,0,0.239741
2018-09-10 23:59:59,0.254832,0.239586,0.239819,608181.0,86732450.0,0,0.247807
2018-09-11 23:59:59,0.267273,0.239959,0.246926,919435.0,91150150.0,0,0.260429
2018-09-12 23:59:59,0.271943,0.24755,0.260944,902340.0,88723250.0,0,0.253495
2018-09-13 23:59:59,0.276296,0.25377,0.254156,780362.0,95121600.0,0,0.271776
2018-09-14 23:59:59,0.272974,0.261806,0.272404,727881.0,94114300.0,0,0.268898
2018-09-15 23:59:59,0.279133,0.265223,0.269763,430008.0,94250800.0,0,0.269288
2018-09-16 23:59:59,0.280837,0.260933,0.271143,699587.0,95852750.0,0,0.273865
2018-09-17 23:59:59,0.282215,0.261128,0.274897,644191.0,94052350.0,0,0.268721
2018-09-18 23:59:59,0.305719,0.266162,0.268891,1569640.0,101924200.0,0,0.291212
2018-09-19 23:59:59,0.344874,0.285346,0.291016,6164950.0,115210550.0,0,0.329173
2018-09-20 23:59:59,0.424509,0.326369,0.331875,26124800.0,125441050.0,0,0.358403
2018-09-21 23:59:59,0.374125,0.338948,0.354068,7925320.0,123656050.0,0,0.353303
2018-09-22 23:59:59,0.353784,0.323429,0.353784,2895180.0,118251000.0,0,0.33786
2018-09-23 23:59:59,0.347555,0.332853,0.340165,2458210.0,120263150.0,0,0.343609
2018-09-24 23:59:59,0.353736,0.330714,0.342773,1999280.0,117129950.0,0,0.334657
2018-09-25 23:59:59,0.347311,0.317065,0.333479,2487050.0,114272550.0,0,0.326493
2018-09-26 23:59:59,0.377129,0.316625,0.326186,4319900.0,122123400.0,0,0.348924
2018-09-27 23:59:59,0.349976,0.332093,0.344722,2188310.0,120956500.0,0,0.34559
2018-09-28 23:59:59,0.349646,0.327474,0.346138,1126520.0,117244050.0,0,0.334983
2018-09-29 23:59:59,0.334734,0.325455,0.334734,569884.0,115220700.0,0,0.329202
2018-09-30 23:59:59,0.332935,0.320582,0.32891,896424.0,116164300.0,0,0.331898
2018-10-01 23:59:59,0.333274,0.323218,0.332822,772346.0,113831200.0,0,0.325232
2018-10-02 23:59:59,0.327268,0.318859,0.324566,1133880.0,112386750.0,0,0.321105
2018-10-03 23:59:59,0.321603,0.305997,0.320521,1149830.0,108618300.0,0,0.310338
2018-10-04 23:59:59,0.322559,0.310651,0.310651,996871.0,112329000.0,0,0.32094
2018-10-05 23:59:59,0.36668,0.317891,0.32089,4114640.0,124776400.0,0,0.356504
2018-10-06 23:59:59,0.377053,0.334301,0.359769,4656480.0,118334300.0,0,0.338098
2018-10-07 23:59:59,0.341053,0.333346,0.337194,1286090.0,118172950.0,0,0.337637
2018-10-08 23:59:59,0.347392,0.334874,0.337935,1334080.0,120254750.0,0,0.343585
2018-10-09 23:59:59,0.344227,0.33011,0.343623,1409520.0,118899200.0,0,0.339712
2018-10-10 23:59:59,0.35676,0.332131,0.339312,2540720.0,121751350.0,0,0.347861
2018-10-11 23:59:59,0.34844,0.301134,0.347456,1584750.0,106120350.0,0,0.303201
2018-10-12 23:59:59,0.314708,0.301899,0.303087,1180340.0,108947300.0,0,0.311278
2018-10-13 23:59:59,0.323745,0.311512,0.311916,602792.0,111595050.0,0,0.318843
2018-10-14 23:59:59,0.334104,0.316103,0.319704,959805.0,113849400.0,0,0.325284
2018-10-15 23:59:59,0.350657,0.322104,0.326235,1787330.0,118873300.0,0,0.339638
2018-10-16 23:59:59,0.367643,0.33645,0.340121,2507920.0,125595750.0,0,0.358845
2018-10-17 23:59:59,0.38312,0.350594,0.359983,3231860.0,131938800.0,0,0.376968
2018-10-18 23:59:59,0.396928,0.366221,0.376157,1957950.0,131919550.0,0,0.376913
2018-10-19 23:59:59,0.380194,0.356982,0.375809,892791.0,126691950.0,0,0.361977
2018-10-20 23:59:59,0.372737,0.358516,0.361531,761786.0,129768100.0,0,0.370766
2018-10-21 23:59:59,0.378515,0.366153,0.369953,793981.0,130126850.0,0,0.371791
2018-10-22 23:59:59,0.392008,0.355149,0.368917,1903340.0,136650850.0,0,0.390431
2018-10-23 23:59:59,0.482214,0.3904,0.3904,10378700.0,153259050.0,0,0.437883
2018-10-24 23:59:59,0.437667,0.407978,0.435015,2378480.0,144226250.0,0,0.412075
2018-10-25 23:59:59,0.442806,0.398309,0.412713,1596200.0,153210050.0,0,0.437743
2018-10-26 23:59:59,0.445884,0.414242,0.438584,2274910.0,151243050.0,0,0.432123
2018-10-27 23:59:59,0.457754,0.420503,0.433165,1712840.0,155527400.0,0,0.444364
2018-10-28 23:59:59,0.447224,0.429002,0.444391,1171860.0,154156800.0,0,0.440448
2018-10-29 23:59:59,0.43982,0.397705,0.438024,1424720.0,146351800.0,0,0.418148
2018-10-30 23:59:59,0.459612,0.416247,0.418134,2879160.0,157643500.0,0,0.45041
2018-10-31 23:59:59,0.527735,0.441729,0.452831,7214500.0,177115400.0,0,0.506044
2018-11-01 23:59:59,0.583402,0.500286,0.510677,15507100.0,179907700.0,0,0.514022
2018-11-02 23:59:59,0.524203,0.49807,0.515766,2995750.0,175274050.0,0,0.500783
2018-11-03 23:59:59,0.55466,0.500238,0.50197,3484070.0,190060850.0,0,0.543031
2018-11-04 23:59:59,0.543299,0.487832,0.541181,2981540.0,176398600.0,0,0.503996
2018-11-05 23:59:59,0.513416,0.478931,0.502914,1623590.0,168478800.0,0,0.481368
